No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
27900,2016,5,6,11,17.0,54.0,2.0,10.0,300.0,85.0,20.3,1008.2,-1.5,0.0,WNW,5.2,Guanyuan
21357,2015,8,7,20,34.0,47.0,2.0,30.0,700.0,136.0,19.7,1010.5,18.7,36.6,ENE,1.4,Guanyuan
26549,2016,3,11,4,14.0,69.0,5.0,34.0,500.0,28.0,-0.7,1022.9,-15.4,0.0,NNE,0.9,Guanyuan
13251,2014,9,4,2,26.0,71.0,2.0,80.0,700.0,2.0,17.1,999.9,17.1,0.0,E,0.0,Guanyuan
1483,2013,5,1,18,35.0,100.0,11.0,27.0,600.0,151.0,20.0,1006.4,2.3,0.0,SSW,2.8,Guanyuan
20547,2015,7,5,2,59.0,65.0,2.0,83.0,900.0,6.0,17.9,1006.5,16.4,0.0,NE,0.9,Guanyuan
13025,2014,8,25,16,10.0,10.0,2.0,18.0,300.0,108.0,33.4,1003.1,8.8,0.0,NNW,1.1,Guanyuan
30984,2016,9,11,23,30.0,30.0,2.0,23.0,1000.0,77.0,18.6,1012.8,16.7,0.0,NNE,0.3,Guanyuan
1932,2013,5,20,11,34.0,155.0,15.0,26.0,1377.5757575757575,80.1108,25.9,995.8,1.9,0.0,SW,4.4,Guanyuan
15371,2014,12,1,10,12.0,20.0,7.0,17.0,300.0,41.0,-3.4,1011.0,-22.1,0.0,NNW,4.2,Guanyuan
2951,2013,7,1,22,52.0,77.0,9.0,33.0,2399.0,2.0,23.8,989.6,23.5,11.7,NE,1.1,Guanyuan
21849,2015,8,28,8,11.0,23.0,2.0,35.0,500.0,35.0,24.3,1004.9,16.3,0.0,NNE,1.6,Guanyuan
33709,2017,1,3,12,241.0,250.0,32.0,163.0,5900.0,2.0,5.3,1018.0,-7.9,0.0,WNW,0.9,Guanyuan
29244,2016,7,1,11,3.0,21.0,2.0,17.0,400.0,90.0,29.9,1000.2,13.2,0.0,NE,2.9,Guanyuan
2502,2013,6,13,5,98.0,82.0,30.0,50.0,600.0,44.0,17.6,1003.6,16.1,0.0,NE,1.2,Guanyuan
3629,2013,7,30,4,66.0,104.0,9.0,85.0,700.0,2.0,23.1,992.4,22.1,0.0,ENE,0.8,Guanyuan
31165,2016,9,19,12,3.0,6.0,2.0,21.0,300.0,48.0,22.6,1018.2,8.7,0.0,N,2.1,Guanyuan
18686,2015,4,18,13,171.0,304.0,34.0,107.0,1600.0,70.0,21.1,1006.6,8.7,0.0,ENE,2.2,Guanyuan
12924,2014,8,21,11,146.0,146.0,13.0,51.0,1400.0,92.0,28.4,1000.8,22.6,0.1,SSE,0.7,Guanyuan
980,2013,4,10,19,11.0,33.0,3.0,35.0,400.0,62.9748,8.7,1012.1,-11.3,0.0,N,1.5,Guanyuan
12241,2014,7,24,0,51.0,122.0,4.0,64.0,900.0,32.0,23.9,997.6,22.5,0.0,SW,0.0,Guanyuan
24050,2015,11,28,1,270.0,276.0,54.0,120.0,4200.0,2.0,-2.7,1023.8,-6.5,0.0,NE,1.3,Guanyuan
5502,2013,10,16,5,29.0,31.0,2.0,57.0,365.8682634730539,0.36414,1.6,1021.2,1.2,0.0,SSE,0.4,Guanyuan
32075,2016,10,27,10,40.0,82.0,12.0,61.0,1300.0,2.0,9.5,1024.0,2.3,0.0,NE,2.3,Guanyuan
24188,2015,12,3,19,9.0,26.0,5.0,28.0,400.0,28.0,-0.9,1023.1,-14.5,0.0,NW,6.0,Guanyuan
24229,2015,12,5,12,24.0,35.0,14.0,44.0,800.0,35.0,5.9,1026.3,-9.2,0.0,ENE,2.9,Guanyuan
7639,2014,1,13,6,68.0,82.0,78.0,81.0,1700.0,1.0,-10.2,1026.9,-14.1,0.0,NW,0.6,Guanyuan
763,2013,4,1,18,13.0,16.0,6.0,30.0,500.0,93.0,12.8,1014.5,-10.3,0.0,NNE,2.6,Guanyuan
18239,2015,3,30,22,182.0,333.0,36.0,70.0,1700.0,83.0,18.1,1004.9,8.4,0.0,ESE,2.4,Guanyuan
32453,2016,11,12,4,78.0,141.0,8.0,70.0,2300.0,2.0,1.1,1014.5,-1.6,0.0,NNE,0.9,Guanyuan
25301,2016,1,19,4,41.0,73.0,26.0,71.0,1600.0,2.0,-12.9,1025.9,-20.3,0.0,NNE,1.0,Guanyuan
31142,2016,9,18,13,22.0,22.0,2.0,33.0,700.0,35.0,22.2,1015.6,14.8,0.0,ESE,1.7,Guanyuan
424,2013,3,18,15,12.0,6.0,4.0,20.0,300.0,107.0,11.5,1000.4,-12.1,0.0,S,1.7,Guanyuan
20679,2015,7,10,14,53.0,54.0,9.0,17.0,600.0,201.0,31.6,1005.6,17.1,0.0,SSW,3.1,Guanyuan
30685,2016,8,30,12,28.0,44.0,4.0,31.0,500.0,168.0,29.9,1002.3,12.8,0.0,NE,2.1,Guanyuan
31295,2016,9,24,22,216.0,282.0,3.0,89.0,1700.0,43.0,21.5,1006.4,19.2,0.0,NE,1.2,Guanyuan
33460,2016,12,24,3,75.0,78.0,24.0,70.0,1200.0,10.0,-1.3,1027.0,-9.7,0.0,SE,1.0,Guanyuan
29029,2016,6,22,12,82.0,90.0,2.0,48.0,1000.0,145.0,30.5,998.2,19.5,0.0,SSE,2.1,Guanyuan
2974,2013,7,2,21,24.0,58.0,10.0,53.0,500.0,62.0,28.8,990.6,19.4,0.0,SW,1.5,Guanyuan
12293,2014,7,26,4,128.0,169.0,7.0,40.0,1600.0,68.0,22.3,1002.0,21.6,0.0,WSW,0.0,Guanyuan
1281,2013,4,23,8,146.0,156.0,22.0,50.0,1100.0,10.0,10.1,1005.9,7.3,0.0,SW,0.6,Guanyuan
24225,2015,12,5,8,22.0,36.0,17.0,70.0,1100.0,2.0,-1.9,1025.8,-9.1,0.0,NE,0.1,Guanyuan
12017,2014,7,14,16,28.0,76.0,7.0,28.0,700.0,219.0,35.3,994.8,16.6,0.0,W,2.5,Guanyuan
9241,2014,3,21,0,16.0,29.0,5.0,51.0,500.0,34.0,8.2,1018.0,-9.7,0.0,E,0.9,Guanyuan
23180,2015,10,22,19,27.0,27.0,2.0,52.0,700.0,8.0,9.9,1018.4,7.1,0.0,SW,0.0,Guanyuan
15260,2014,11,26,19,306.0,376.0,50.0,195.0,4200.0,3.0,6.3,1019.0,2.4,0.0,ENE,0.0,Guanyuan
26886,2016,3,25,5,10.0,20.0,3.0,40.0,400.0,33.0,1.3,1025.6,-8.8,0.0,ENE,0.8,Guanyuan
18911,2015,4,27,22,59.0,64.0,2.0,52.0,800.0,76.0,18.0,1001.3,13.5,0.0,E,1.4,Guanyuan
12561,2014,8,6,8,65.0,103.0,5.0,92.0,1000.0,24.0,29.6,1002.2,17.1,0.0,NE,2.4,Guanyuan
17972,2015,3,19,19,86.0,297.0,8.0,70.0,700.0,57.0,16.2,1011.1,-8.2,0.0,WSW,2.7,Guanyuan
34947,2017,2,24,2,73.0,102.0,16.0,83.0,900.0,2.0,-1.8,1022.3,-8.6,0.0,E,0.8,Guanyuan
15985,2014,12,27,0,170.0,193.0,130.0,132.0,4400.0,2.0,-2.8,1030.0,-8.9,0.0,ENE,0.9,Guanyuan
5217,2013,10,4,8,80.0,107.0,28.0,60.0,2000.0,9.0,16.8,1009.7,12.5,0.0,NE,1.2,Guanyuan
19293,2015,5,13,20,152.0,229.0,6.0,173.0,1700.0,78.0,24.0,991.7,14.1,0.0,W,0.7,Guanyuan
32200,2016,11,1,15,66.0,91.0,18.0,34.5,700.0,50.5,7.6,1026.9,-8.1,0.0,WSW,3.1,Guanyuan
17490,2015,2,27,17,38.0,46.0,18.0,39.0,900.0,40.0,2.0,1028.0,-10.9,0.0,WSW,2.4,Guanyuan
6391,2013,11,22,6,73.0,74.0,19.0,63.0,1900.0,2.4038,-3.4,1020.5,-3.8,0.0,NE,0.0,Guanyuan
12385,2014,7,30,0,49.0,49.0,2.0,12.0,800.0,145.0,23.5,998.0,23.3,1.1,SSW,1.2,Guanyuan
1839,2013,5,16,14,49.0,95.0,27.0,17.0,700.0,192.0,25.5,1009.5,11.6,0.0,S,2.1,Guanyuan
31114,2016,9,17,9,29.0,30.0,2.0,43.0,800.0,32.0,22.0,1014.3,17.6,0.0,E,1.1,Guanyuan
26512,2016,3,9,15,16.0,25.0,3.0,10.0,100.0,76.0,4.4,1026.8,-23.6,0.0,WNW,4.4,Guanyuan
14732,2014,11,4,19,152.0,195.0,34.0,128.0,2000.0,3.0,6.8,1018.0,4.1,0.0,N,0.0,Guanyuan
33186,2016,12,12,17,171.0,161.0,29.0,85.0,1700.0,15.0,4.4,1021.4,-2.9,0.0,ESE,1.9,Guanyuan
279,2013,3,12,14,137.0,100.0,33.0,81.0,1800.0,53.0,5.6,1007.1,2.9,0.0,NNE,1.6,Guanyuan
682,2013,3,29,9,78.0,123.0,56.0,62.0,2200.0,29.0,7.9,1018.3,-7.4,0.0,NNE,1.4,Guanyuan
14066,2014,10,8,1,233.0,233.0,7.0,150.0,2400.0,2.0,12.4,1014.1,11.1,0.0,E,0.4,Guanyuan
4969,2013,9,24,0,25.0,44.0,1.0,35.0,700.0,1.0,10.0,1016.9,7.8,0.0,ENE,0.7,Guanyuan
12574,2014,8,6,21,31.0,73.0,2.0,61.0,600.0,127.0,23.1,1002.4,19.3,0.0,SSE,0.2,Guanyuan
25413,2016,1,23,20,9.0,74.0,5.0,17.0,300.0,49.0,-16.2,1041.0,-32.1,0.0,NW,3.2,Guanyuan
11507,2014,6,23,10,17.0,20.0,2.0,32.0,500.0,73.0,28.6,1003.2,16.2,0.0,NE,1.6,Guanyuan
14706,2014,11,3,17,20.0,38.0,3.0,28.0,300.0,63.0,11.2,1012.9,-9.8,0.0,WSW,2.5,Guanyuan
34824,2017,2,18,23,110.0,147.0,35.0,107.0,1000.0,2.0,3.5,1009.9,-8.9,0.0,SE,2.0,Guanyuan
4606,2013,9,8,21,142.0,112.0,15.0,67.0,2300.0,50.0,19.4,1010.2,17.9,0.0,NE,1.6,Guanyuan
30270,2016,8,13,5,32.0,48.0,8.0,60.0,1000.0,2.0,25.3,1000.9,23.0,0.0,ENE,1.4,Guanyuan
24946,2016,1,4,9,12.0,12.0,6.0,26.0,500.0,33.0,-2.1,1027.6,-14.5,0.0,N,3.2,Guanyuan
33275,2016,12,16,10,27.0,45.0,20.0,70.0,1500.0,2.0,1.2,1024.8,-11.6,0.0,E,0.5,Guanyuan
17783,2015,3,11,22,53.0,89.0,26.0,73.0,900.0,34.0,6.0,1016.3,-17.3,0.0,SE,1.6,Guanyuan
28086,2016,5,14,5,23.0,23.0,2.0,14.0,300.0,106.0,12.9,1013.7,8.8,0.6,SW,1.6,Guanyuan
21094,2015,7,27,21,39.0,39.0,2.0,8.0,800.0,148.0,22.9,1000.1,22.2,33.1,W,2.9,Guanyuan
24239,2015,12,5,22,50.0,75.0,23.0,86.0,1600.0,2.0,3.1,1027.0,-7.1,0.0,SSW,2.3,Guanyuan
7349,2014,1,1,4,65.0,155.0,60.0,85.0,1900.0,1.0,-2.7,1006.1,-10.5,0.0,ENE,1.8,Guanyuan
25251,2016,1,17,2,126.0,137.0,17.0,65.0,2200.0,2.0,-4.8,1021.8,-7.6,0.0,SE,1.9,Guanyuan
27112,2016,4,3,15,16.666666666666664,50.0,5.0,16.0,100.0,91.0,18.7,1014.2,-12.4,0.0,SW,3.0,Guanyuan
16988,2015,2,6,19,106.0,119.0,42.0,111.0,1500.0,17.0,5.0,1013.0,-13.9,0.0,SW,2.1,Guanyuan
34092,2017,1,19,11,16.0,81.0,7.0,15.0,400.0,73.0,-0.825,1025.0,-15.6,0.0,NW,6.8,Guanyuan
6317,2013,11,19,4,11.0,16.0,5.0,29.0,400.0,7.7112,-0.7,1020.5,-13.0,0.0,ENE,0.5,Guanyuan
24057,2015,11,28,8,200.0,200.0,36.0,99.0,3000.0,2.0,-3.3,1025.5,-7.3,0.0,ENE,0.9,Guanyuan
8477,2014,2,17,4,86.0,12.0,45.0,66.0,1800.0,19.0,1.1,1027.7,-15.4,0.0,SE,1.3,Guanyuan
18883,2015,4,26,18,100.0,186.0,43.0,26.0,1100.0,234.0,29.1,1002.1,9.2,0.0,SW,4.2,Guanyuan
27668,2016,4,26,19,87.0,128.0,11.0,36.0,800.0,153.0,20.0,1010.2,2.8,0.0,SE,2.0,Guanyuan
27618,2016,4,24,17,182.0,293.0,41.0,30.0,1000.0,195.0,24.2,1002.4,8.6,0.0,SW,4.5,Guanyuan
17237,2015,2,17,4,21.0,21.0,8.0,22.0,400.0,47.0,1.0,1015.0,-10.5,0.0,ENE,1.6,Guanyuan
9999,2014,4,21,14,24.0,39.0,4.0,24.0,300.0,102.0,22.5,1008.2,-0.9,0.0,WSW,2.7,Guanyuan
3235,2013,7,13,18,78.0,90.0,5.0,19.0,700.0,197.0,29.4,1000.5,23.4,0.0,WSW,1.7,Guanyuan
8553,2014,2,20,8,146.0,169.0,42.0,79.0,2900.0,1.0,-1.5,1025.8,-4.3,0.0,NE,0.7,Guanyuan
16101,2014,12,31,20,6.0,24.0,7.0,21.0,300.0,43.0,-1.4,1028.0,-22.7,0.0,N,4.6,Guanyuan
26281,2016,2,29,0,5.0,8.0,6.0,18.0,300.0,64.0,-2.3,1030.7,-19.7,0.0,NE,2.0,Guanyuan
27816,2016,5,2,23,62.0,118.0,2.0,44.0,400.0,18.0,11.3,1003.3,8.2,0.0,NE,0.9,Guanyuan
24878,2016,1,1,13,132.0,136.0,38.0,107.0,2400.0,13.0,2.8,1017.7,-7.7,0.0,SW,1.0,Guanyuan
3875,2013,8,9,10,33.0,85.0,21.0,64.0,600.0,48.0,32.0,996.5,19.6,0.0,W,1.1,Guanyuan
30068,2016,8,4,19,87.0,102.0,2.0,28.0,1400.0,200.0,31.7,1004.3,24.3,0.0,SE,1.7,Guanyuan
15383,2014,12,1,22,16.0,16.0,9.0,56.0,600.0,12.0,-4.4,1016.0,-21.5,0.0,NE,1.7,Guanyuan
30925,2016,9,9,12,10.0,10.0,3.0,19.0,400.0,50.0,29.5,1004.5,12.0,0.0,NE,1.2,Guanyuan
26899,2016,3,25,18,13.0,23.0,4.0,19.0,500.0,33.0,13.3,1020.9,-12.8,0.0,ESE,1.8,Guanyuan
2506,2013,6,13,9,121.0,146.0,73.0,57.0,1399.0,59.0,24.4,1003.9,15.6,0.0,NE,1.2,Guanyuan
12180,2014,7,21,11,5.0,5.0,13.0,33.0,600.0,54.0,32.1,996.7,18.7,0.0,NNE,1.9,Guanyuan
7025,2013,12,18,16,61.0,70.0,30.0,55.0,884.6153846153846,19.0638,-2.2,1022.5,-13.1,0.0,WSW,2.3,Guanyuan
29184,2016,6,28,23,149.0,149.0,2.0,56.0,1100.0,30.0,20.9,1001.2,19.9,0.0,E,1.3,Guanyuan
3003,2013,7,4,2,38.0,86.0,10.0,77.0,1000.0,2.0,23.7,989.1,19.6,0.0,ENE,0.8,Guanyuan
14787,2014,11,7,2,41.0,57.0,16.0,50.0,900.0,16.0,2.8,1018.0,-1.9,0.0,ENE,0.6,Guanyuan
30197,2016,8,10,4,78.0,100.0,2.0,28.0,900.0,38.0,26.7,1002.8,24.4,0.0,ESE,1.1,Guanyuan
26326,2016,3,1,21,168.0,191.0,42.0,112.0,1800.0,22.0,4.4,1016.1,-8.7,0.0,NW,0.7,Guanyuan
14908,2014,11,12,3,5.0,12.0,4.0,9.0,100.0,60.0,6.4,1023.0,-14.4,0.0,N,3.7,Guanyuan
2332,2013,6,6,3,169.0,178.0,8.0,33.0,1500.0,17.0,18.7,1004.9,17.5,0.0,SSE,0.8,Guanyuan
6325,2013,11,19,12,21.0,31.0,11.0,30.0,600.0,21.2058,7.3,1017.7,-10.5,0.0,W,1.2,Guanyuan
19968,2015,6,10,23,124.0,124.0,2.0,43.0,1300.0,65.0,21.3,994.5,18.9,0.0,E,0.7,Guanyuan
32446,2016,11,11,21,63.0,139.0,8.0,79.0,1900.0,2.0,3.8,1012.1,0.3,0.0,NE,0.1,Guanyuan
29312,2016,7,4,7,270.0,270.0,6.0,45.0,1600.0,39.0,24.9,1004.1,22.0,0.0,E,1.7,Guanyuan
8375,2014,2,12,22,111.0,104.0,50.0,107.0,1800.0,6.0,-5.0,1029.3,-9.6,0.0,SW,0.0,Guanyuan
13763,2014,9,25,10,144.0,144.0,2.0,73.0,1800.0,5.0,19.6,1012.4,17.4,0.0,ENE,0.1,Guanyuan
25725,2016,2,5,20,15.0,49.0,7.0,33.0,600.0,47.0,0.7,1026.5,-16.7,0.0,NNE,1.8,Guanyuan
6664,2013,12,3,15,25.0,46.0,12.0,36.0,557.9185520361991,44.3394,13.9,1015.3,-9.4,0.0,NNE,0.9,Guanyuan
12384,2014,7,29,23,63.0,102.0,2.0,13.0,800.0,143.0,24.0,997.6,23.7,0.2,SW,1.2,Guanyuan
29918,2016,7,29,13,153.0,153.0,9.0,2.0,949.4623655913979,189.0,31.4,1001.1,24.8,0.0,ENE,2.3,Guanyuan
986,2013,4,11,1,29.0,50.0,4.0,77.0,700.0,1.9278,3.8,1013.6,-4.7,0.0,NNE,1.1,Guanyuan
33692,2017,1,2,19,173.0,173.0,16.0,94.0,2600.0,2.0,2.9,1021.2,-9.1,0.0,WSW,2.3,Guanyuan
24656,2015,12,23,7,370.0,370.0,16.0,114.0,6900.0,3.0,-4.6,1022.3,-4.6,0.0,E,0.6,Guanyuan
13876,2014,9,30,3,19.0,40.0,10.0,39.0,800.0,12.0,11.6,1022.9,2.6,0.0,WSW,2.5,Guanyuan
34168,2017,1,22,15,28.0,43.0,12.0,50.0,800.0,50.0,0.0333333333333333,1029.33333333333,-20.1,0.0,SE,1.8,Guanyuan
305,2013,3,13,16,6.0,9.0,8.0,28.0,400.0,82.0,9.1,1021.9,-12.1,0.0,S,1.8,Guanyuan
2886,2013,6,29,5,62.0,29.0,5.0,23.0,700.0,54.0,21.0,998.5,20.7,0.0,NE,0.6,Guanyuan
15852,2014,12,21,11,24.0,24.0,18.0,49.0,900.0,23.0,0.3,1021.0,-18.5,0.0,NNW,3.4,Guanyuan
18354,2015,4,4,17,69.0,73.0,3.0,26.0,500.0,151.0,16.7,1006.1,1.9,0.0,SSE,1.5,Guanyuan
8029,2014,1,29,12,102.0,123.0,106.0,75.0,1900.0,10.0,1.5,1006.2,-6.6,0.0,NE,1.8,Guanyuan
13992,2014,10,4,23,78.0,78.0,2.0,49.0,1200.0,17.0,13.5,1017.0,13.5,0.0,W,1.8,Guanyuan
29543,2016,7,13,22,16.0,29.0,2.0,39.0,600.0,125.0,32.0,1000.8,16.3,0.0,SW,2.2,Guanyuan
28680,2016,6,7,23,98.0,98.0,2.0,30.0,1200.0,92.0,21.8,1006.1,17.8,0.0,SW,1.8,Guanyuan
27374,2016,4,14,13,21.0,28.0,2.0,15.0,300.0,99.0,21.7,1011.6,-7.0,0.0,SE,2.2,Guanyuan
8283,2014,2,9,2,7.0,6.0,11.5,10.0,400.0,55.0,-8.5,1031.1,-19.4,0.0,NE,1.4,Guanyuan
2708,2013,6,21,19,57.0,76.0,7.0,45.0,800.0,80.0,25.4,1002.5,18.8,0.0,SW,2.8,Guanyuan
23556,2015,11,7,11,22.0,22.0,2.0,43.0,600.0,22.0,2.5,1024.0,-1.1,0.0,NNE,2.5,Guanyuan
12710,2014,8,12,13,52.388888888888886,49.0,6.0,25.0,500.0,147.0,32.9,999.1,12.5,0.0,W,1.3,Guanyuan
4253,2013,8,25,4,52.0,143.0,6.0,88.0,900.0,1.0,19.7,1003.0,17.3,0.0,ENE,0.7,Guanyuan
7923,2014,1,25,2,45.0,45.0,48.0,86.0,1700.0,1.0,-1.0,1017.3,-11.7,0.0,NNE,0.6,Guanyuan
28385,2016,5,26,16,21.0,21.0,2.0,12.0,300.0,2.0,30.1,1004.3,0.6,0.0,WNW,1.6,Guanyuan
22161,2015,9,10,8,8.0,11.0,2.0,28.0,500.0,3.0,17.5,1018.2,13.2,0.0,NNE,1.3,Guanyuan
17259,2015,2,18,2,114.0,127.0,31.0,74.0,1700.0,8.0,-2.0,1024.0,-9.0,0.0,ENE,0.8,Guanyuan
1214,2013,4,20,13,61.0,69.0,15.0,38.0,700.0,119.0,14.8,1013.6,0.2,0.0,SW,3.3,Guanyuan
6529,2013,11,28,0,4.0,11.0,2.0,11.0,400.0,44.7678,-3.0,1023.1,-25.4,0.0,N,3.0,Guanyuan
10629,2014,5,17,20,56.0,128.0,15.0,56.0,800.0,174.0,22.7,1006.8,10.5,0.0,NNE,1.2,Guanyuan
19376,2015,5,17,7,125.0,229.0,16.0,41.0,1100.0,71.0,19.9,996.9,14.9,0.0,S,1.4,Guanyuan
19380,2015,5,17,11,127.0,214.0,26.0,30.0,1000.0,133.0,24.6,994.6,15.8,0.0,S,2.5,Guanyuan
31515,2016,10,4,2,13.0,39.0,3.0,20.0,400.0,60.0,19.8,1011.2,12.8,0.0,ESE,3.6,Guanyuan
18874,2015,4,26,9,139.0,254.0,19.0,128.0,1500.0,18.0,22.7,1007.9,12.0,0.0,WSW,0.8,Guanyuan
17006,2015,2,7,13,8.0,8.0,11.0,23.0,300.0,60.0,3.0,1026.0,-20.4,0.0,NNE,1.9,Guanyuan
27718,2016,4,28,21,58.0,137.0,8.0,45.0,700.0,105.0,18.1,1009.1,4.3,0.0,SE,2.2,Guanyuan
32946,2016,12,2,17,135.0,183.0,26.0,137.0,2100.0,2.0,7.5,1022.0,-6.6,0.0,S,1.2,Guanyuan
10099,2014,4,25,18,103.0,148.0,18.0,39.0,500.0,161.0,20.2,1009.9,6.9,0.0,NE,2.1,Guanyuan
13679,2014,9,21,22,86.0,86.0,7.0,43.0,1000.0,79.0,21.8,1012.7,18.2,0.0,W,0.5,Guanyuan
8041,2014,1,30,0,187.0,203.0,112.0,119.0,3000.0,1.0,-1.3,1008.8,-7.0,0.0,ENE,2.9,Guanyuan
27836,2016,5,3,19,23.0,100.0,2.0,25.0,400.0,9.0,24.5,996.0,-9.2,0.0,NW,2.6,Guanyuan
4202,2013,8,23,1,100.0,119.0,4.0,77.0,1300.0,1.0,22.6,1004.1,21.8,0.0,NW,0.1,Guanyuan
10645,2014,5,18,12,74.0,115.0,20.0,63.0,1000.0,142.0,28.6,1002.3,9.8,0.0,SW,2.0,Guanyuan
21847,2015,8,28,6,11.0,13.0,2.0,23.0,400.0,46.0,20.6,1004.6,16.2,0.0,NE,0.8,Guanyuan
24935,2016,1,3,22,231.0,231.0,17.0,79.0,3000.0,3.0,-3.2,1021.8,-3.9,0.0,E,0.4,Guanyuan
23949,2015,11,23,20,22.0,34.0,10.0,50.0,700.0,19.0,-2.6,1037.2,-12.4,0.0,NNW,2.1,Guanyuan
21042,2015,7,25,17,73.0,96.0,2.0,18.0,900.0,226.0,32.5,994.8,21.4,0.0,SW,3.0,Guanyuan
2477,2013,6,12,4,31.0,37.0,3.0,33.0,200.0,43.0,14.4,1002.8,13.9,0.0,E,0.4,Guanyuan
7950,2014,1,26,5,22.0,53.0,14.0,22.0,500.0,50.0,-1.8,1026.9,-7.7,0.0,SW,2.7,Guanyuan
16163,2015,1,3,10,112.0,142.0,81.0,93.0,3100.0,6.0,-1.0,1012.0,-14.9,0.0,ENE,2.0,Guanyuan
1061,2013,4,14,4,8.0,30.0,3.0,101.0,300.0,56.0,7.0,1007.9,-6.7,0.0,E,1.3,Guanyuan
15599,2014,12,10,22,8.0,14.0,3.0,22.0,300.0,39.0,-0.3,1023.0,-15.8,0.0,NNE,2.5,Guanyuan
25777,2016,2,8,0,170.0,271.0,81.0,67.0,1100.0,15.0,-1.5,1011.3,-16.1,0.0,SW,0.2,Guanyuan
28046,2016,5,12,13,20.0,20.0,2.0,22.0,400.0,71.0,17.1,1010.0,-1.1,0.0,NW,5.1,Guanyuan
34705,2017,2,14,0,172.0,174.0,50.0,106.0,2800.0,28.0,1.5,1031.1,-8.9,0.0,ESE,1.7,Guanyuan
20576,2015,7,6,7,85.0,85.0,21.0,45.0,2700.0,55.0,21.8,1007.5,18.0,0.0,E,1.6,Guanyuan
7097,2013,12,21,16,67.0,102.0,37.0,96.0,1700.0,8.0,-1.5,1027.2,-13.4,0.0,WSW,1.5,Guanyuan
10481,2014,5,11,16,8.0,8.0,2.0,29.0,700.0,98.0,14.3,996.3,9.9,0.0,WSW,0.7,Guanyuan
14421,2014,10,22,20,80.0,129.0,11.0,94.0,1200.0,2.0,12.5,1014.6,8.0,0.0,ENE,0.9,Guanyuan
32714,2016,11,23,1,16.0,19.0,8.0,35.0,500.0,19.0,-3.0,1033.9,-17.4,0.0,N,3.3,Guanyuan
22256,2015,9,14,7,53.0,104.0,2.0,85.0,900.0,2.0,16.0,1014.8,14.2,0.0,ENE,1.3,Guanyuan
14557,2014,10,28,12,79.0,121.0,12.5,75.5,1150.0,6.0,12.9,1020.2,4.1,0.0,NE,2.0,Guanyuan
15777,2014,12,18,8,103.0,137.0,106.0,80.0,4700.0,10.0,-6.6,1022.0,-10.5,0.0,ENE,0.9,Guanyuan
8921,2014,3,7,16,28.0,34.0,12.0,46.0,600.0,61.0,7.6,1021.1,-17.5,0.0,WSW,2.7,Guanyuan
12084,2014,7,17,11,136.0,136.0,9.0,45.0,1900.0,62.0,28.3,999.8,23.7,0.0,SSE,1.5,Guanyuan
11312,2014,6,15,7,158.0,183.0,29.0,80.0,1700.0,34.0,25.6,999.9,19.9,0.0,E,1.2,Guanyuan
23138,2015,10,21,1,62.0,62.0,4.0,43.0,1000.0,28.0,10.8,1015.8,9.2,0.0,N,1.0,Guanyuan
14400,2014,10,21,23,69.0,124.0,27.0,87.0,1500.0,2.0,6.9,1018.7,4.4,0.0,ENE,0.7,Guanyuan
22146,2015,9,9,17,20.0,30.0,2.0,15.0,500.0,69.0,22.5,1015.8,14.9,0.0,NE,2.6,Guanyuan
8880,2014,3,5,23,11.0,5.0,9.0,33.0,400.0,48.0,1.8,1023.4,-18.3,0.0,NNE,0.8,Guanyuan
34070,2017,1,18,13,25.0,25.0,5.0,39.0,300.0,53.0,0.225,1029.75,-16.8,0.0,NE,1.0,Guanyuan
31058,2016,9,15,1,45.0,45.0,2.0,76.0,900.0,14.0,23.025,1011.0,17.8,0.0,NE,1.5,Guanyuan
34760,2017,2,16,7,239.0,239.0,41.0,121.0,2000.0,2.0,5.0,1009.5,-6.3,0.0,NNE,2.4,Guanyuan
16920,2015,2,3,23,15.0,49.0,15.0,24.0,400.0,51.0,1.0,1025.0,-16.9,0.0,N,6.2,Guanyuan
27981,2016,5,9,20,30.0,57.0,2.0,46.0,700.0,58.0,17.1,1007.4,10.2,0.0,ENE,1.0,Guanyuan
17926,2015,3,17,21,85.0,181.0,22.0,50.0,1100.0,72.0,9.9,1016.6,-7.3,0.0,SW,4.5,Guanyuan
20719,2015,7,12,6,152.0,211.0,7.0,72.0,1100.0,16.0,24.5,998.8,21.2,0.0,NE,1.3,Guanyuan
13155,2014,8,31,2,68.0,68.0,2.0,35.0,1100.0,52.0,20.4,1007.1,19.4,0.0,N,0.8,Guanyuan
14775,2014,11,6,14,12.0,12.0,2.0,12.0,200.0,62.0,12.4,1018.0,-8.8,0.0,ENE,1.9,Guanyuan
16317,2015,1,9,20,118.0,125.0,44.0,117.0,1900.0,4.0,0.0,1021.0,-14.8,0.0,SW,1.2,Guanyuan
28265,2016,5,21,16,84.0,84.0,25.0,20.0,1100.0,254.0,28.7,1012.9,4.2,0.0,ESE,3.7,Guanyuan
15804,2014,12,19,11,9.0,9.0,3.0,19.0,300.0,63.0,4.3,1025.0,-14.0,0.0,N,4.4,Guanyuan
12067,2014,7,16,18,125.0,125.0,3.0,26.0,1000.0,204.0,27.6,997.3,24.0,1.7,ENE,1.4,Guanyuan
